id,value
1053922973_0_I,-0.03387998982964661
1053922973_1_I,-0.033879989829646615
1053922973_2_I,-0.033879989829646615
1053922973_3_I,-0.033879989829646615
1053922973_4_I,-0.033879989829646615
1053922973_5_I,-0.033879989829646615
1053922973_6_I,-0.033879989829646615
1053922973_7_I,-0.033879989829646615
1053922973_8_I,-0.033879989829646615
1053922973_9_I,-0.033879989829646615
1053922973_10_I,-0.033879989829646615
1053922973_11_I,-0.03395697823802603
1053922973_12_I,-0.03399837444430543
1053922973_13_I,-0.03368894542317073
1053922973_14_I,-0.032574369334866286
1053922973_15_I,-0.0313757083456774
1053922973_16_I,-0.03079880740084759
1053922973_17_I,-0.0312696755298289
1053922973_18_I,-0.03244186489491394
1053922973_19_I,-0.03360942081128435
1053922973_20_I,-0.03398950992531717
1053922973_21_I,-0.034022090385752685
1053922973_22_I,-0.0340131283204757
1053922973_23_I,-0.033792429842226177
1053922973_24_I,-0.032840451223947006
1053922973_25_I,-0.031641802428044215
1053922973_26_I,-0.030902328399761314
1053922973_27_I,-0.031181042533232454
1053922973_28_I,-0.03226450135543231
1053922973_29_I,-0.03323633433840302
1053922973_30_I,-0.033761532424764776
1053922973_31_I,-0.03461806643344476
1053922973_32_I,-0.036609395585222915
1053922973_33_I,-0.03920224688239701
1053922973_34_I,-0.04137227492323052
1053922973_35_I,-0.04246261556220152
1053922973_36_I,-0.04291879521536522
1053922973_37_I,-0.04380125436723607
1053922973_38_I,-0.04499068503885397
1053922973_39_I,-0.04549904752256552
1053922973_40_I,-0.04495380034842829
1053922973_41_I,-0.04375505400623676
1053922973_42_I,-0.04260876318080929
1053922973_43_I,-0.042282031886711265
1053922973_44_I,-0.042314783053152054
1053922973_45_I,-0.04239764862542741
1053922973_46_I,-0.04239768520528568
1053922973_47_I,-0.0423976608187135
1053922973_48_I,-0.04239766081871349
1053922973_49_I,-0.04239766081871349
1053922973_50_I,-0.0423976608187135
1053922973_51_I,-0.0423976608187135
1053922973_52_I,-0.0423976608187135
1053922973_53_I,-0.0423976608187135
1053922973_54_I,-0.0423976608187135
1053922973_55_I,-0.0423976608187135
1053922973_56_I,-0.0423976608187135
1053922973_57_I,-0.0423976608187135
1053922973_58_I,-0.0423976608187135
1053922973_59_I,-0.0423976608187135
1053922973_60_I,-0.0423976608187135
1053922973_61_I,-0.0423976608187135
1053922973_62_I,-0.042658325932821595
1053922973_63_I,-0.042742694235234295
1053922973_64_I,-0.04172237520436248
1053922973_65_I,-0.038671861476537284
1053922973_66_I,-0.03480190941125652
1053922973_67_I,-0.03132327536801794
1053922973_68_I,-0.029446715706319345
1053922973_69_I,-0.029209993772172007
1053922973_70_I,-0.02954244778187546
1053922973_71_I,-0.02959900024276614
1053922973_72_I,-0.03004605118907628
1053922973_73_I,-0.031018668606785524
1053922973_74_I,-0.03279883738598556
1053922973_75_I,-0.035608880298430665
1053922973_76_I,-0.03850652051714151
1053922973_77_I,-0.040879570096834066
1053922973_78_I,-0.04221199734633897
1053922973_79_I,-0.04275372066079586
1053922973_80_I,-0.043332264373806315
1053922973_81_I,-0.04448341995089063
1053922973_82_I,-0.04569799317842845
1053922973_83_I,-0.046516772339448086
1053922973_84_I,-0.046727643029108146
1053922973_85_I,-0.04663712007316757
1053922973_86_I,-0.0465929316043733
1053922973_87_I,-0.04660502734417571
1053922973_88_I,-0.04674373816674844
1053922973_89_I,-0.04662907250434742
1053922973_90_I,-0.046123351899288956
1053922973_91_I,-0.045022027696004475
1053922973_92_I,-0.04309738030041708
1053922973_93_I,-0.04012686413618119
1053922973_94_I,-0.0372425190332319
1053922973_95_I,-0.03501761196765033
1053922973_96_I,-0.03386234910062089
1053922973_97_I,-0.03340338383582563
1053922973_98_I,-0.032646741291232906
1053922973_99_I,-0.03145346493108056
1053922973_100_I,-0.030829132103356246
1053922973_101_I,-0.03124388672974616
1053922973_102_I,-0.032390128782029265
1053922973_103_I,-0.03356201331496203
1053922973_104_I,-0.03398523008189919
1053922973_105_I,-0.03378692032438058
1053922973_106_I,-0.033184384658265
1053922973_107_I,-0.034170239920240514
1053922973_108_I,-0.03819158160866769
1053922973_109_I,-0.04429738181208895
1053922973_110_I,-0.05044168102311566
1053922973_111_I,-0.05452964904370589
1053922973_112_I,-0.05579097354707824
1053922973_113_I,-0.05637026659294301
1053922973_114_I,-0.05735989438373643
1053922973_115_I,-0.05747123682143733
1053922973_116_I,-0.05526429268322912
1053922973_117_I,-0.05165825247159836
1053922973_118_I,-0.048250448488276136
1053922973_119_I,-0.046457996266566604
1053922973_120_I,-0.04594303056419643
1053922973_121_I,-0.04525788871025508
1053922973_122_I,-0.044059252107638364
1053922973_123_I,-0.04356582639938846
